Type of inventory (ID)*,Unique_metadata_record_ID*,Country*,Archive*,Archive Reference*,Document Title*,Document archive contact*,Document Type,Document Description,Start Date*,End Date*,Document Imaged*,Document Keyed*,Keyed Data Processed/QC*,Data Available*,Data provider,Data provider contact,Imaged data/metadata link,Platform Type*,Ship Name*,Ship Type,Owner or Port of Registry,Gross Tonnage,Builder’s Measure,"Dimensions (Length, Breadth, Draught)",Vessel Movements,Frequency of Meteorological Observation*,Time of Meteorological Observation,Atmospheric Pressure Units*,Atmospheric Pressure Type of Instrument,Atmospheric Pressure Instrument Make and number,Correction of Atmospheric Pressure,Adjunct Thermometer Temperature,Adjunct Thermometer Temperature Units,Atmospheric Pressure Instrument Exposure,Additional GMT Weather observations,Barometric Tendency,Air Temperature Units*,Dry Bulb Thermometer make and number,Dry Bulb Thermometer exposure,Wet Bulb Thermometer make and number,Wet Bulb Thermometer exposure,Psychrometer,Hygrometer,Dew Point temperature*,Wind Direction* True/Magnetic/Unspecified,Wind Force Unit*s,Height of Anemometer,Visibility*,Weather*,Clouds*,Upper air observations*,Frequency of Oceanographic Observations*,Time of Oceanographic Observation,Sea Temperature Observation method*,Sea temperature type of instrument,Sea temperature instrument make and number,Sea surface temperature*,Sub-surface temperature*,Sea temperature units*,Specific Gravity/Density,Scale used for measuring Waves*,Observations of Ocean Current,Sea Ice*,Icebergs,Observations of Aurora,Weather reports or warnings,Notes (Severe Weather Events),Notes (Other Observations),Project Status,Comments
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11060,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",4/17/1902,8/26/1902,6892-6918,NA,NA,NA,NA,NA,NA,Ship,Moravian,steam ship,,,NA,NA,"Plymouth, Tenerife, Cape Town, Melbourne, Albany, Durban, Cape Town, Tenerife, Southampton.",12 times daily,"0200, 0400, 0600, 0800, 1000, noon, 1400, 1600, 1800, 2000, 2200, midnight",Inches,Barometer,Adie 347,NA,Yes,Fahrenheit,27 feet,,NA,Fahrenheit,4452,Not stated,3874,Not stated,,,NA,TRUE,Beaufort,NA,Descriptive,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,4064,Yes ,NA,Fahrenheit,"Hydrometer, Negretti & Zambra 1956 to 10 July, then Casella 1110 thereafter.","Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11061,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",4/30/1902,8/27/1902,6919-6944,NA,NA,NA,NA,NA,NA,Ship,Atrato,steam ship,,,NA,NA,"Southampton, Barbados, Colon, Port Limon (Costa Rica), Cartagena, Colon, Kingston, Barbados, Plymouth, Southampton, Barbados, Trinidad, Jamaica, Port Limon, Savanilla, Cartagena, Barbados, Plymouth.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,205,NA,Yes,Fahrenheit,30 feet,,NA,Fahrenheit,5637,Not stated,5654,Not stated,,,NA,TRUE,Beaufort,NA,Descriptive,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,5652 and 5346,Yes ,NA,Fahrenheit,Hydrometer 908 and 508,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,See Form for Testing Logs:  Dry and wet bulb temepratures may be subject to artificial heating.  12 May: ship enveloed in dust from erupting Mount Pelee,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11063,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/9/1902,9/15/1902,Missing from archive,,,,,,,Ship,Dora,steam ship,,,,,Bristol to Quebec and return,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11065,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",7/26/1902,9/12/1902,6880-6891,NA,NA,NA,NA,NA,NA,Ship,Walmer Castle,steam ship,,,NA,NA,Southampton to Cape Town and return to Southampton,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,362,NA,Yes,Fahrenheit,40 feet.  Barometer is in the officer's mess which recieves extra heat from steam pipes in the pantry adjoining.,,NA,Fahrenheit,7809,Not stated,7808,Not stated,,,NA,Magnetic,Beaufort,NA,Descriptive,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,7806,Yes ,NA,Fahrenheit,Hydrometer 1554,"directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,"Cool waters, west coast of Africa and at the Cape.",,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11070,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/13/1902,9/19/1902,6824-6847,NA,NA,NA,NA,NA,NA,Ship,Australia,steam ship,,,NA,NA,"London, Gibraltar, Marseilles, Port Said, Suez, Aden, Colombo, Fremantle, Adelaide, Melbourne, Sydney, Melbourne, Adelaide, Fremantle, Colombo, Aden, Suez, Port Said, Marseilles, Gibraltar, London",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 288,NA,Yes,Fahrenheit,30 feet.  In the chartroom,,NA,Fahrenheit,"Negretti & Zambra, 2920     ","Abaft the chartroom, outside and screened properly","Negretti & Zambra, 2795","Abaft the chartroom, outside and screened properly",,,NA,TRUE,Beaufort,NA,Descriptive,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti @ Zambra 4917,Yes ,NA,Fahrenheit,Hydrometer 956,"directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,Solar halo 17 August,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11072,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",5/18/1902,9/18/1902,6848-6879,NA,NA,NA,NA,NA,NA,Ship,East Point,steam ship,,,NA,NA,London to Philadephia x 3,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer and Aneroid,251,NA,Yes,Fahrenheit,Varies 27-38 feet,,NA,Fahrenheit,5967,Not stated,5968,Not stated,,,NA,Magnetic,Beaufort,NA,Descriptive,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,"5966 until 24 June, then 5969",Yes ,NA,Fahrenheit,Hydrometer 226,"directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,Noon observations while in port: Philadelphia,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11074,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",2/18/1902,9/11/1902,6732-6769,NA,NA,NA,NA,NA,NA,Ship,MacDuff,steam ship,,,NA,NA,"Liverpool, Port Said, Suez, Penang, Singapore, Hong Kong, Shanghai, Kobe, Yokohama, Moji, Shanghai, Singapore, Suez, Port Said, Malta, New York, Newcastle upon Tyne.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 35,NA,Yes,Fahrenheit,15 feet,,NA,Fahrenheit,Negretti & Zambra,Screen is fixed to the inside bulkhead of the upper bridge wheelhouse which is continually open in all weather,Negretti & Zambra,Screen is fixed to the inside bulkhead of the upper bridge wheelhouse which is continually open in all weather,,,NA,Magnetic,Beaufort,NA,Descriptive,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zambra,Yes ,NA,Fahrenheit,Hydrometer Negretti & Zambra,"directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,See notes on Form for Testing Logs on exposre of instruments and there being little difference between the W/D bulb obs and the attached thermometer.,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11075,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/27/1902,10/6/1902,6770-6794,NA,NA,NA,NA,NA,NA,Ship,Britannia,steam ship,P & O,,NA,NA,"London, Gibraltar, Marseilles, Port Said, Suez, Aden, Colombo, Fremantle, Adelaide, Melbourne, Sydney, Melbourne, Adelaide, Fremantle, Colombo, Aden, Suez, Port Said, Marseilles, Gibraltar, London",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 406,NA,Yes,Fahrenheit,32 feet,,NA,Fahrenheit,"Negretti & Zambra, 3275",Not stated,"Negretti & Zambra, 3953",Not stated,,,NA,Magnetic,Beaufort,NA,Descriptive,Beaufort notation,Name and cover in tenths,NA,"Sea temperatures twice daily, otherwise other observations six times daily","04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zambra 5558,Yes ,NA,Fahrenheit,Hydrometer 1070,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,Form for Testing Logs rejected all damp bulb temperatures,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11076,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",5/29/1902,10/5/1902,6795-6823,NA,NA,NA,NA,NA,NA,Ship,Sophocles,steam ship,,,NA,NA,London to Melbourne and return via Cape of Good Hope.,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,226,NA,Yes,Fahrenheit,26 feet,,NA,Fahrenheit,6100,"On the lookout bridge, secured from the sun, rain and spray and in the open air",6102,"On the lookout bridge, secured from the sun, rain and spray and in the open air",,,NA,Magnetic,Beaufort,NA,Descriptive,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,6103,Yes ,NA,Fahrenheit,Hydrometer 837,mostly dittos,NA,NA,NA,NA,NA,Gale in Natal Roads,Additional pressure observatons from ship's barometer at noon.,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter","11078, 11078a-b",Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",5/16/1901,9/30/1902,6653-6731,NA,NA,NA,NA,NA,NA,Ship,Tinto Hill,Four-masted barque,,2067,NA,NA,"Cardiff to Algoa Bay (South Africa), Newcastle NSW, Taltal (Chile) and Rotterdam",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,249,NA,Yes,Fahrenheit,9-13 ft.,Yes,NA,Fahrenheit,4451,Not stated,3415,Not stated,NA,NA,NA,TRUE,Beaufort,NA,Descriptive,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,"5124 until 2/1/1902, then 4758",Yes ,NA,Fahrenheit,Hydrometer 520 (daily),"Directon of swell, Sea disturbance scale 0-9",Yes,NA,NA,NA,NA,NA,Whales sighted 14/12.  Several of the crew frostbitten 26/7.  Sighting of meteor 10/7. ,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11079,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/4/1902,10/9/1902,6588-6615,NA,NA,NA,NA,NA,NA,Ship,Persia,steam ship,,,NA,NA,"Liverpool, Suez, Calcutta, Suez, London, Dunkirk, Glasgow.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 777,NA,Yes,Fahrenheit,26 feet,NA,NA,Fahrenheit,Negretti & Zambra 3035,"Fore part of chartroom, and screened, with two stanchions and a door (meaning not clear)",Negretti & Zambra 1316,"Fore part of chartroom, and screened, with two stanchions and a door (meaning not clear)",NA,NA,NA,True ,Beaufort,NA,Descriptive,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zamba 5529,Yes ,NA,Fahrenheit,Hydrometer 711,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,some of the wet and dry bulb temperatures described as wrong.  See notes for testing logs and front of logbook.,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11081,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",7/5/1902,10/10/1902,6616-6640,NA,NA,NA,NA,NA,NA,Ship,Ormuz,steam ship,,,NA,NA,"Plymouth, Suez, Colombo, Fremantle, Melbourne, Sydney, Melbourne, Fremantle, Colombo, Suez. Plymouth.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 247,NA,Yes,Fahrenheit,In the chartroom 36 feet,NA,NA,Fahrenheit,5957,"Abaft chartroom in the open air; screened from sun, rain and spray.",5997,"Abaft chartroom in the open air; screened from sun, rain and spray.",NA,NA,NA,Magnetic,Beaufort,NA,Descriptive,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,"5959 until 11/9, 5996 to end",Yes ,NA,Fahrenheit,Hydrometer 742,"Directon of swell, Sea disturbance scale 0-9",Yes,NA,NA,NA,NA,NA,Sand storm 28/9,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11084,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/21/1902,10/14/1902,6641-6652,NA,NA,NA,NA,NA,NA,Ship,Reynolds,steam ship,,,NA,NA,"Barry, Malta, Constantinople, Sulina and Antwerp",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 177,NA,Yes,Fahrenheit,"24-32 feet, see head of column",NA,NA,Fahrenheit,5505,After end of chartroom and moved when wind is aft,5503,After end of chartroom and moved when wind is aft,NA,NA,NA,Magnetic,Beaufort,NA,Descriptive,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,2151,Yes ,NA,Fahrenheit,Hydrometer 1509 (daily),"Directon of swell, Sea disturbance scale 0-9",Two observations,NA,NA,NA,NA,NA,Strong current on strait of Gibraltar.,,
